C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment
C_3c76bfd405d241c6995d986a52937357_0_q#3	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities. ||| What are some of these abilities? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims, ||| What else is significant during this time? ||| Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons.
C_3c76bfd405d241c6995d986a52937357_0_q#4	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities. ||| What are some of these abilities? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims, ||| What else is significant during this time? ||| Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons. ||| What are his weaknesses? ||| In order to act in the physical world, Pinhead needs to have been purposely summoned through the Lament Configuration,
C_3c76bfd405d241c6995d986a52937357_0_q#5	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Powers? ||| Pinhead is an extremely powerful being, and as such, has several supernatural abilities. ||| What are some of these abilities? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims, ||| What else is significant during this time? ||| Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons. ||| What are his weaknesses? ||| In order to act in the physical world, Pinhead needs to have been purposely summoned through the Lament Configuration, ||| What else is a weakness? ||| "spiritually weakened" and subsequently killed by the Chanard Cenobite.
C_0227b27df6b845bb85329aabcab01cf2_0_q#0	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations
C_0227b27df6b845bb85329aabcab01cf2_0_q#1	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters
C_0227b27df6b845bb85329aabcab01cf2_0_q#2	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions.
C_0227b27df6b845bb85329aabcab01cf2_0_q#3	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite.
C_0227b27df6b845bb85329aabcab01cf2_0_q#4	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite. ||| What other kind of illusions did he have? ||| Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II,
C_0227b27df6b845bb85329aabcab01cf2_0_q#5	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite. ||| What other kind of illusions did he have? ||| Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II, ||| What kind of powers did Pinhead have? ||| his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will.
C_0227b27df6b845bb85329aabcab01cf2_0_q#6	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite. ||| What other kind of illusions did he have? ||| Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II, ||| What kind of powers did Pinhead have? ||| his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will. ||| What kind of realities did he warp onto himself? ||| I don't know.
C_0227b27df6b845bb85329aabcab01cf2_0_q#7	Pinhead (Hellraiser) ||| Powers, weaknesses and limitations ||| What was Pinhead's weaknesses? ||| eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters ||| Are there any other interesting aspects about this article? ||| His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions. ||| What were Pinhead's limitations? ||| Peter Atkins described as him being "spiritually weakened" and subsequently killed by the Chanard Cenobite. ||| What other kind of illusions did he have? ||| Pinhead at first has no memory of his human past, though is reminded of it in Hellbound: Hellraiser II, ||| What kind of powers did Pinhead have? ||| his powers were apparently expanded beyond their normal limits allowing him to physically warp reality to his will. ||| What kind of realities did he warp onto himself? ||| I don't know. ||| What else can you tell me about this article? ||| His preferred method of attack is by summoning hooks and chains to mutilate victims, often pulling said victims in several directions to tear them apart.
C_24a3936578394aa29d475098ff883c39_0_q#0	The Waterboys ||| Late 1980s: The Raggle Taggle band
C_24a3936578394aa29d475098ff883c39_0_q#1	The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott
C_24a3936578394aa29d475098ff883c39_0_q#2	The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin
C_24a3936578394aa29d475098ff883c39_0_q#3	The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music
C_24a3936578394aa29d475098ff883c39_0_q#4	The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel.
C_24a3936578394aa29d475098ff883c39_0_q#5	The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel. ||| What changed ||| The band's line-up changed once again with
C_24a3936578394aa29d475098ff883c39_0_q#6	The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel. ||| What changed ||| The band's line-up changed once again with ||| Who else joined the band ||| Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys'
C_24a3936578394aa29d475098ff883c39_0_q#7	The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel. ||| What changed ||| The band's line-up changed once again with ||| Who else joined the band ||| Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys' ||| What happened to the band ||| Dublin and touring the UK, Ireland, Europe and Israel.
C_24a3936578394aa29d475098ff883c39_0_q#8	The Waterboys ||| Late 1980s: The Raggle Taggle band ||| Who did the invite ||| At the invitation of new member Steve Wickham, Mike Scott ||| What did they do ||| moved to Dublin ||| What happened to these men ||| quickly became influenced by the traditional Irish music ||| What did this ||| well as by country and gospel. ||| What changed ||| The band's line-up changed once again with ||| Who else joined the band ||| Wickham and Thistlethwaite now joined by Trevor Hutchinson on bass and Peter McKinney on drums. The new band, which the official Waterboys' ||| What happened to the band ||| Dublin and touring the UK, Ireland, Europe and Israel. ||| What are they called ||| Raggle Taggle band" line-up, spent 1986 and 1987
C_64274963a789436db2af3b16af30c81a_1_q#0	INXS ||| Early years
C_64274963a789436db2af3b16af30c81a_1_q#1	INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin.
C_64274963a789436db2af3b16af30c81a_1_q#2	INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely,
C_64274963a789436db2af3b16af30c81a_1_q#3	INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely, ||| Did the band tour? ||| at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales
C_64274963a789436db2af3b16af30c81a_1_q#4	INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely, ||| Did the band tour? ||| at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales ||| When was that performance? ||| 1 September 1979
C_64274963a789436db2af3b16af30c81a_1_q#5	INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely, ||| Did the band tour? ||| at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales ||| When was that performance? ||| 1 September 1979 ||| Are there any other interesting aspects about this article? ||| I don't know.
C_64274963a789436db2af3b16af30c81a_1_q#6	INXS ||| Early years ||| How did the band get started? ||| with Andrew Farriss convincing his fellow Davidson High School classmate, Michael Hutchence, to join his band, Doctor Dolphin. ||| Who else was in the band? ||| The band contained two other classmates, Kent Kerny and Neil Sanders and a bass player, Garry Beers and Geoff Kennely, ||| Did the band tour? ||| at the Ocean Beach Hotel in Umina on the Central Coast of New South Wales ||| When was that performance? ||| 1 September 1979 ||| Are there any other interesting aspects about this article? ||| I don't know. ||| When did they release their first album? ||| by early 1980 the band had signed a five-album record deal
C_f09d601f560c435d9e3456c12683e17c_1_q#0	Vanilla Ice ||| Early career (1985-1989)
C_f09d601f560c435d9e3456c12683e17c_1_q#1	Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross,
C_f09d601f560c435d9e3456c12683e17c_1_q#2	Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves
C_f09d601f560c435d9e3456c12683e17c_1_q#3	Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer
C_f09d601f560c435d9e3456c12683e17c_1_q#4	Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights,
C_f09d601f560c435d9e3456c12683e17c_1_q#5	Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights, ||| What happened in 1987 ||| In January 1987, Ice was stabbed five times during a scuffle outside of City Lights.
C_f09d601f560c435d9e3456c12683e17c_1_q#6	Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights, ||| What happened in 1987 ||| In January 1987, Ice was stabbed five times during a scuffle outside of City Lights. ||| any notable person in the article ||| Suge Knight
C_f09d601f560c435d9e3456c12683e17c_1_q#7	Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights, ||| What happened in 1987 ||| In January 1987, Ice was stabbed five times during a scuffle outside of City Lights. ||| any notable person in the article ||| Suge Knight ||| did he has any injury during this time ||| After breaking his ankle
C_f09d601f560c435d9e3456c12683e17c_1_q#8	Vanilla Ice ||| Early career (1985-1989) ||| what happened in 1985 ||| In 1985, he was focusing all of his energy on motocross, ||| what is his career based on ||| his dance moves ||| did he win anything in 1985 ||| Ice used his beatboxing and breakdancing skills as a street performer ||| did he sign contract with any company ||| signed a contract with the owner of City Lights, ||| What happened in 1987 ||| In January 1987, Ice was stabbed five times during a scuffle outside of City Lights. ||| any notable person in the article ||| Suge Knight ||| did he has any injury during this time ||| After breaking his ankle ||| what happened after that ||| Ice was not interested in racing professionally for some time,
C_11d26dd9b54845759b10bef5895fc901_1_q#0	Walter Scott ||| Early days
C_11d26dd9b54845759b10bef5895fc901_1_q#1	Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey.
C_11d26dd9b54845759b10bef5895fc901_1_q#2	Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771.
C_11d26dd9b54845759b10bef5895fc901_1_q#3	Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford.
C_11d26dd9b54845759b10bef5895fc901_1_q#4	Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford. ||| where did he go to school? ||| In October 1779 he began at the Royal High School of Edinburgh (in High School Yards
C_11d26dd9b54845759b10bef5895fc901_1_q#5	Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford. ||| where did he go to school? ||| In October 1779 he began at the Royal High School of Edinburgh (in High School Yards ||| did he go to college? ||| After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school
C_11d26dd9b54845759b10bef5895fc901_1_q#6	Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford. ||| where did he go to school? ||| In October 1779 he began at the Royal High School of Edinburgh (in High School Yards ||| did he go to college? ||| After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school ||| what did he do after school? ||| who later became his business partners and printed his books.
C_11d26dd9b54845759b10bef5895fc901_1_q#7	Walter Scott ||| Early days ||| where was he born? ||| in Dryburgh Abbey. ||| when was he born? ||| Walter Scott was born on 15 August 1771. ||| who were his parents? ||| He was the ninth child of Walter Scott, a Writer to the Signet (solicitor), and Anne Rutherford. ||| where did he go to school? ||| In October 1779 he began at the Royal High School of Edinburgh (in High School Yards ||| did he go to college? ||| After finishing school he was sent to stay for six months with his aunt Jenny in Kelso, attending the local grammar school ||| what did he do after school? ||| who later became his business partners and printed his books. ||| who? ||| John Ballantyne,
C_d4c71854d7e94f49adac866a7b076288_1_q#0	The Daily Show ||| Correspondent segments
C_d4c71854d7e94f49adac866a7b076288_1_q#1	The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent
C_d4c71854d7e94f49adac866a7b076288_1_q#2	The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent ||| Who are the correspondents? ||| The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story,
C_d4c71854d7e94f49adac866a7b076288_1_q#3	The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent ||| Who are the correspondents? ||| The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story, ||| Are there any notable correspondents? ||| Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled "Rob Riggle: Chasing the Dragon",
C_d4c71854d7e94f49adac866a7b076288_1_q#4	The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent ||| Who are the correspondents? ||| The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story, ||| Are there any notable correspondents? ||| Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled "Rob Riggle: Chasing the Dragon", ||| What else did Riggle do? ||| Correspondent segments feature a rotating supporting cast, and involve the show's members travelling to different locations to file comedic reports
C_d4c71854d7e94f49adac866a7b076288_1_q#5	The Daily Show ||| Correspondent segments ||| What are the correspondent segments? ||| The monologue segment is often followed by a segment featuring an exchange with a correspondent ||| Who are the correspondents? ||| The cast of correspondents is quite diverse, and many often sarcastically portray extreme stereotypes of themselves to poke fun at a news story, ||| Are there any notable correspondents? ||| Rob Riggle reported from Iraq. In August 2008, Riggle traveled to China for a series of segments titled "Rob Riggle: Chasing the Dragon", ||| What else did Riggle do? ||| Correspondent segments feature a rotating supporting cast, and involve the show's members travelling to different locations to file comedic reports ||| Is there anything else significant about the correspondent segments? ||| While correspondents stated to be reporting abroad are usually performing in-studio in front of a greenscreen background, on rare occasions, cast members have recorded pieces on location.
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#0	Cary Grant ||| Legacy
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#1	Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour,
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#2	Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour, ||| Why was this done ||| Grant was the "greatest leading man Hollywood had ever known".
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#3	Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour, ||| Why was this done ||| Grant was the "greatest leading man Hollywood had ever known". ||| What works was he known for ||| According to McCann, ten years earlier they had declared that Grant was "quite simply, the funniest actor cinema has ever produced".
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#4	Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour, ||| Why was this done ||| Grant was the "greatest leading man Hollywood had ever known". ||| What works was he known for ||| According to McCann, ten years earlier they had declared that Grant was "quite simply, the funniest actor cinema has ever produced". ||| What shows or movies was he in ||| I don't know.
C_6bf4e2df38374cd496fbf8644bf1b30f_0_q#5	Cary Grant ||| Legacy ||| What was his legacy ||| On December 7, 2001, a statue of Grant was unveiled in Millennium Square, a regenerated area next to Bristol Harbour, ||| Why was this done ||| Grant was the "greatest leading man Hollywood had ever known". ||| What works was he known for ||| According to McCann, ten years earlier they had declared that Grant was "quite simply, the funniest actor cinema has ever produced". ||| What shows or movies was he in ||| I don't know. ||| Did he have any other honors ||| Grant was nominated for two Academy Awards, for Penny Serenade (1941) and None But the Lonely Heart (1944), but never won a competitive Oscar;
C_1d20bd078bea4cd887de65f1a7c04623_0_q#0	Parliament-Funkadelic ||| Modern day Parliament-Funkadelic
C_1d20bd078bea4cd887de65f1a7c04623_0_q#1	Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what is modern day parliament? ||| The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album.
C_1d20bd078bea4cd887de65f1a7c04623_0_q#2	Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what is modern day parliament? ||| The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album. ||| did the album make it big? ||| hit album
C_1d20bd078bea4cd887de65f1a7c04623_0_q#3	Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what is modern day parliament? ||| The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album. ||| did the album make it big? ||| hit album ||| Are there any other interesting aspects about this article? ||| The name P-Funk All Stars is still in use to the current day,
C_1d20bd078bea4cd887de65f1a7c04623_0_q#4	Parliament-Funkadelic ||| Modern day Parliament-Funkadelic ||| what is modern day parliament? ||| The remaining members of Parliament-Funkadelic recorded the 1982 hit album Computer Games, which was released as a George Clinton solo album. ||| did the album make it big? ||| hit album ||| Are there any other interesting aspects about this article? ||| The name P-Funk All Stars is still in use to the current day, ||| what was their biggest accomplishment? ||| The 1996 album T.A.P.O.A.F.O.M.
C_d22113f7893a4daea05c2fabc045445b_1_q#0	Jason Kidd ||| Phoenix Suns (1996-2001)
C_d22113f7893a4daea05c2fabc045445b_1_q#1	Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles
C_d22113f7893a4daea05c2fabc045445b_1_q#2	Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns? ||| during the 1996-97 season.
C_d22113f7893a4daea05c2fabc045445b_1_q#3	Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns? ||| during the 1996-97 season. ||| What was his best season? ||| the 1998-99 season,
C_d22113f7893a4daea05c2fabc045445b_1_q#4	Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns? ||| during the 1996-97 season. ||| What was his best season? ||| the 1998-99 season, ||| Did he set any records that season? ||| the only player to be ranked among the top 50 in the NBA in 10 different statistical categories.
C_d6532b3a393a4e2b92278272b5a023cd_0_q#0	Max Martin ||| Working with Cheiron and Denniz PoP
C_d6532b3a393a4e2b92278272b5a023cd_0_q#1	Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? ||| Cheiron Studios
C_d6532b3a393a4e2b92278272b5a023cd_0_q#2	Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? ||| Cheiron Studios ||| When did he work with Cheiron? ||| In 1993, Martin was hired by Cheiron Studios
